model,benchmark,perturbation,category_field,category_value,accuracy,count,correct
mock_model,mmau,baseline,category,Information Extraction,0.3503,294,103
mock_model,mmau,baseline,category,Reasoning,0.3881,706,274
mock_model,mmau,baseline,dataset,AudioSet,0.6296,216,136
mock_model,mmau,baseline,dataset,Clotho,0.2083,48,10
mock_model,mmau,baseline,dataset,fma_large,0.5,6,3
mock_model,mmau,baseline,dataset,guitarset,0.6327,49,31
mock_model,mmau,baseline,dataset,iemocap,0.6486,37,24
mock_model,mmau,baseline,dataset,jamendo,0.0,3,0
mock_model,mmau,baseline,dataset,meld,0.2093,43,9
mock_model,mmau,baseline,dataset,musicbench,0.2983,181,54
mock_model,mmau,baseline,dataset,musiccaps,0.25,48,12
mock_model,mmau,baseline,dataset,musidb,0.7143,7,5
mock_model,mmau,baseline,dataset,mustard,0.3,20,6
mock_model,mmau,baseline,dataset,sdd,0.3,40,12
mock_model,mmau,baseline,dataset,synthetic,0.2617,149,39
mock_model,mmau,baseline,dataset,voxceleb,0.2353,153,36
mock_model,mmau,baseline,difficulty,easy,0.2791,258,72
mock_model,mmau,baseline,difficulty,hard,0.2716,232,63
mock_model,mmau,baseline,difficulty,medium,0.4745,510,242
mock_model,mmau,baseline,sub_category,Acoustic Scene Reasoning,0.2083,48,10
mock_model,mmau,baseline,sub_category,Acoustic Source Inference,0.8125,48,39
mock_model,mmau,baseline,sub_category,Ambient Sound Interpretation,0.2292,48,11
mock_model,mmau,baseline,sub_category,Conversational Fact Retrieval,0.65,20,13
mock_model,mmau,baseline,sub_category,Counting,0.2,20,4
mock_model,mmau,baseline,sub_category,Dissonant Emotion Interpretation,0.3,20,6
mock_model,mmau,baseline,sub_category,Eco-Acoustic Knowledge,0.8936,47,42
mock_model,mmau,baseline,sub_category,Emotion Flip Detection,0.15,20,3
mock_model,mmau,baseline,sub_category,Emotion State summarisation,0.2,20,4
mock_model,mmau,baseline,sub_category,Emotional Tone Interpretation,0.1818,33,6
mock_model,mmau,baseline,sub_category,Event-Based Knowledge Retrieval,0.25,20,5
mock_model,mmau,baseline,sub_category,Event-Based Sound Reasoning,0.8542,48,41
mock_model,mmau,baseline,sub_category,Harmony and Chord Progressions,0.4545,33,15
mock_model,mmau,baseline,sub_category,Instrumentation,0.2286,35,8
mock_model,mmau,baseline,sub_category,Key highlight Extraction,0.6,20,12
mock_model,mmau,baseline,sub_category,Lyrical Reasoning,0.5,10,5
mock_model,mmau,baseline,sub_category,Melodic Structure Interpretation,0.3939,33,13
mock_model,mmau,baseline,sub_category,Multi Speaker Role Mapping,0.35,20,7
mock_model,mmau,baseline,sub_category,Musical Genre Reasoning,0.3235,34,11
mock_model,mmau,baseline,sub_category,Musical Texture Interpretation,0.1471,34,5
mock_model,mmau,baseline,sub_category,Phonemic Stress Pattern Analysis,0.2353,153,36
mock_model,mmau,baseline,sub_category,Phonological Sequence Decoding,0.3,20,6
mock_model,mmau,baseline,sub_category,Rhythm and Tempo Understanding,0.2826,46,13
mock_model,mmau,baseline,sub_category,Socio-cultural Interpretation,0.35,20,7
mock_model,mmau,baseline,sub_category,Sound-Based Event Recognition,0.0217,46,1
mock_model,mmau,baseline,sub_category,Temporal Event Reasoning,0.4167,48,20
mock_model,mmau,baseline,sub_category,Temporal Reasoning,0.6071,56,34
mock_model,mmau,baseline,task,music,0.3503,334,117
mock_model,mmau,baseline,task,sound,0.4925,333,164
mock_model,mmau,baseline,task,speech,0.2883,333,96
mock_model,mmau,label_only,category,Information Extraction,0.3503,294,103
mock_model,mmau,label_only,category,Reasoning,0.3881,706,274
mock_model,mmau,label_only,dataset,AudioSet,0.6296,216,136
mock_model,mmau,label_only,dataset,Clotho,0.2083,48,10
mock_model,mmau,label_only,dataset,fma_large,0.5,6,3
mock_model,mmau,label_only,dataset,guitarset,0.6327,49,31
mock_model,mmau,label_only,dataset,iemocap,0.6486,37,24
mock_model,mmau,label_only,dataset,jamendo,0.0,3,0
mock_model,mmau,label_only,dataset,meld,0.2093,43,9
mock_model,mmau,label_only,dataset,musicbench,0.2983,181,54
mock_model,mmau,label_only,dataset,musiccaps,0.25,48,12
mock_model,mmau,label_only,dataset,musidb,0.7143,7,5
mock_model,mmau,label_only,dataset,mustard,0.3,20,6
mock_model,mmau,label_only,dataset,sdd,0.3,40,12
mock_model,mmau,label_only,dataset,synthetic,0.2617,149,39
mock_model,mmau,label_only,dataset,voxceleb,0.2353,153,36
mock_model,mmau,label_only,difficulty,easy,0.2791,258,72
mock_model,mmau,label_only,difficulty,hard,0.2716,232,63
mock_model,mmau,label_only,difficulty,medium,0.4745,510,242
mock_model,mmau,label_only,sub_category,Acoustic Scene Reasoning,0.2083,48,10
mock_model,mmau,label_only,sub_category,Acoustic Source Inference,0.8125,48,39
mock_model,mmau,label_only,sub_category,Ambient Sound Interpretation,0.2292,48,11
mock_model,mmau,label_only,sub_category,Conversational Fact Retrieval,0.65,20,13
mock_model,mmau,label_only,sub_category,Counting,0.2,20,4
mock_model,mmau,label_only,sub_category,Dissonant Emotion Interpretation,0.3,20,6
mock_model,mmau,label_only,sub_category,Eco-Acoustic Knowledge,0.8936,47,42
mock_model,mmau,label_only,sub_category,Emotion Flip Detection,0.15,20,3
mock_model,mmau,label_only,sub_category,Emotion State summarisation,0.2,20,4
mock_model,mmau,label_only,sub_category,Emotional Tone Interpretation,0.1818,33,6
mock_model,mmau,label_only,sub_category,Event-Based Knowledge Retrieval,0.25,20,5
mock_model,mmau,label_only,sub_category,Event-Based Sound Reasoning,0.8542,48,41
mock_model,mmau,label_only,sub_category,Harmony and Chord Progressions,0.4545,33,15
mock_model,mmau,label_only,sub_category,Instrumentation,0.2286,35,8
mock_model,mmau,label_only,sub_category,Key highlight Extraction,0.6,20,12
mock_model,mmau,label_only,sub_category,Lyrical Reasoning,0.5,10,5
mock_model,mmau,label_only,sub_category,Melodic Structure Interpretation,0.3939,33,13
mock_model,mmau,label_only,sub_category,Multi Speaker Role Mapping,0.35,20,7
mock_model,mmau,label_only,sub_category,Musical Genre Reasoning,0.3235,34,11
mock_model,mmau,label_only,sub_category,Musical Texture Interpretation,0.1471,34,5
mock_model,mmau,label_only,sub_category,Phonemic Stress Pattern Analysis,0.2353,153,36
mock_model,mmau,label_only,sub_category,Phonological Sequence Decoding,0.3,20,6
mock_model,mmau,label_only,sub_category,Rhythm and Tempo Understanding,0.2826,46,13
mock_model,mmau,label_only,sub_category,Socio-cultural Interpretation,0.35,20,7
mock_model,mmau,label_only,sub_category,Sound-Based Event Recognition,0.0217,46,1
mock_model,mmau,label_only,sub_category,Temporal Event Reasoning,0.4167,48,20
mock_model,mmau,label_only,sub_category,Temporal Reasoning,0.6071,56,34
mock_model,mmau,label_only,task,music,0.3503,334,117
mock_model,mmau,label_only,task,sound,0.4925,333,164
mock_model,mmau,label_only,task,speech,0.2883,333,96
